keypoints,label
"[[226.9323025820409, 160.83322443734087], [232.29547746464021, 155.79608671382658], [222.29493333495333, 155.0201120594683], [241.935813253486, 159.88253456639154], [213.13681870141298, 159.34684023787725], [252.71897900872816, 186.36788052977246], [200.85349288650957, 186.99698735671333], [270.6794753639713, 160.07858998066672], [181.84343940750725, 151.75622714036717], [270.01759787854934, 115.64070568758832], [175.15197266164293, 114.28225610459421], [240.97970072296206, 283.9870740371038], [209.5571188817649, 285.65605266674146], [236.48391543207944, 360.8134977535002], [205.29997472703582, 361.24254413057514], [241.5018577337761, 423.5342237904761], [201.66915791446107, 423.4613866667242]]",ohp
"[[227.21403056519443, 161.9963517060151], [232.8886218454201, 156.64476565164736], [222.78581191001464, 155.71179756751428], [243.00464721330735, 159.31260511434004], [212.04372750994074, 159.28808815018303], [247.1001123440241, 182.5187815945758], [202.85454931477253, 183.6803767388675], [265.9211891418683, 147.2510845398457], [182.72967447610012, 151.49634196703747], [271.2723539673613, 105.02440071899034], [176.89404517350226, 113.42279925911443], [241.5368502452319, 283.50672255930436], [209.91290383923823, 284.8297959801561], [236.50381099161638, 361.0159428848298], [205.56469667478314, 361.6833706655522], [241.650909495205, 423.6451315532851], [201.86356521693685, 423.5716381588498]]",ohp
"[[226.90092897712566, 162.79051928411155], [231.96631149541813, 157.52157500776582], [222.45477291749572, 156.74122653731192], [241.35265627918523, 160.00056018948308], [213.79098773250462, 159.95914276820955], [247.52652372491087, 183.5521154740744], [204.24422305735632, 179.78142204998437], [264.67060212533835, 145.38923370615115], [182.55120751267907, 155.99523016915748], [270.40592548505185, 101.7513935630386], [177.9535376852119, 112.35685011453292], [241.0902763850476, 283.43518310673767], [210.22391765380354, 284.93970050137654], [236.82238331951373, 361.7343535790077], [205.42900924127466, 362.45048913539324], [241.2664022862044, 422.7252948308933], [201.6514762771353, 423.731873288224]]",ohp
"[[226.04979893769644, 162.7641066196307], [231.2533227173058, 157.47113634295872], [222.13040468846438, 156.73054280747], [241.88973353459286, 158.76110279138769], [215.05478365257724, 159.88909975158947], [249.07130957145455, 183.43195845827987], [205.92662252160468, 179.4773585583217], [265.0757690972945, 141.63380006246905], [184.7305168976655, 150.38370342611523], [269.9816953119766, 100.63850582265557], [177.26677718132797, 108.55467849858339], [241.77542446556805, 284.0223986492831], [210.65727836624748, 283.63407674301686], [236.8594968145454, 361.6181173344412], [205.61907891176347, 362.33689036537857], [242.11066973680272, 424.2527489850526], [201.5383295606427, 423.45963198528966]]",ohp
"[[226.29153009759662, 162.93248242994852], [231.36546334209166, 157.4397156491349], [222.27646159530926, 156.8526954016418], [241.78819894294978, 158.72946846262087], [215.0215834936828, 159.9544408167722], [248.15788189735335, 182.76556118114576], [206.27980916267126, 180.13432120087242], [265.730556573045, 144.08054966440815], [185.1748349512937, 152.27339223120168], [269.5027530317247, 102.19464257452444], [176.88929861152, 111.15137901226845], [240.89987461383527, 285.19348493484847], [209.81504218246238, 283.83100553262756], [236.5759737526305, 361.80883906239535], [205.43203928862195, 362.5943881310445], [241.5948389969348, 424.39008998276046], [201.66960401991054, 423.4946106179093]]",ohp
"[[227.17753913942843, 162.9398176427195], [232.38680946975637, 158.05397112999043], [222.98467382323966, 156.9425866410539], [242.52557258843882, 160.49909789943894], [214.48329977087073, 161.5634138024027], [249.64311960581188, 185.7024289961912], [204.89481382707055, 180.14317589837154], [265.2682383813878, 143.20817162242105], [183.56458759109594, 155.8561979361235], [269.33951660402107, 100.8553402091758], [177.45242644248535, 114.41908655939876], [240.6025458274413, 283.6278401888334], [209.6938224443527, 284.75497715686316], [236.41238886700353, 360.5481031778697], [205.21434131630247, 362.0526178463085], [241.99769501874454, 425.165832662285], [201.3922228386893, 423.44444655578997]]",ohp
"[[227.1979985266862, 156.86425647220096], [232.94387027435394, 151.23818867419715], [221.1532582859983, 150.72254827265434], [241.6171115550083, 158.97178451633255], [213.01136591826062, 158.3789986037415], [252.54060919716056, 203.4821993595845], [202.6870672023718, 202.1532623782723], [262.2997319623983, 245.85005349775858], [190.8916019352459, 246.1092586081142], [271.9637683424286, 213.44104973045557], [183.83737909075128, 214.47399004581317], [238.08910048677126, 295.05498989208326], [208.2938325132501, 294.6389276619513], [237.22437414458787, 360.22331065298863], [205.1450046333107, 360.7458309919076], [240.86122800307564, 422.36701168290296], [201.54852554852653, 423.23125177014646]]",ohp
"[[227.25640413914797, 157.31250421916621], [233.069374971479, 151.3443806067326], [221.2843547987591, 150.95261575774197], [241.72695263012037, 158.57495091809056], [212.65858176344398, 158.38599799824357], [252.34588020308846, 203.77749910969249], [201.78014473706918, 203.2626346837954], [263.0864555275614, 246.44543673541096], [190.28206525870024, 247.6912209001252], [272.8559415702265, 214.1607050588374], [183.91674025886522, 215.77768266324938], [238.01539345739292, 295.05909951461825], [208.3946939813372, 294.432763993864], [236.93460709339865, 360.3681566313746], [205.2755514450232, 360.6230360058886], [240.99665768676886, 422.7090992203869], [201.4724851398111, 423.6244729055932]]",ohp
"[[226.42721852245054, 157.85786119171587], [232.15018079583214, 152.23727355132232], [220.41544646582338, 151.81849453900313], [240.8902967298353, 159.1983475952783], [212.74179430860494, 158.8410756196401], [252.04117431957857, 203.61706992444775], [202.87605085392752, 202.30168612236292], [262.2394854214484, 244.78709920776114], [190.51504135131836, 246.25349441337983], [273.10854035454827, 213.58565332488064], [183.6340937941585, 214.61371423796658], [237.78690716828726, 294.37410856235056], [208.56528272252075, 293.77619937650877], [237.01702631436862, 360.8487237268079], [205.23700149044427, 361.09336448558406], [240.90599220656557, 422.92075841193883], [201.38117379805155, 423.94927137854694]]",ohp
"[[227.41511358788506, 157.46347423402784], [232.85752036676524, 152.45001628344372], [220.9267874021788, 152.11325722771724], [241.39476268554182, 159.65016369016652], [213.81592403578412, 159.64229290301984], [251.21453497365212, 203.03859086145732], [202.9191369574184, 202.25537343729064], [261.5103989281922, 243.43893979046797], [187.46943285460284, 242.99157731498354], [269.4550078524869, 212.73461300221402], [180.58443961668908, 210.69465704618523], [238.19014535376536, 291.8265916701414], [208.43647126100663, 291.9765976015595], [237.100528332399, 360.18054500191226], [205.31876369722173, 360.80085512506247], [240.8800913241698, 423.21949342184405], [201.3952692432364, 423.5109816965591]]",ohp
"[[227.64443359850847, 157.76763487754394], [233.1807401162919, 152.80164452947352], [221.04800416625216, 152.37599945861436], [242.3071653084547, 160.19130496621875], [215.19220197522964, 160.01615504465084], [252.22584214874712, 202.29099099204845], [202.31267097338323, 200.9547482904922], [259.5698689720487, 236.28648576518356], [178.06125628972995, 234.3060847627398], [268.17958121983776, 205.00437236873128], [177.66189178657137, 196.72732541566086], [239.21787763583686, 289.59902705868666], [208.43308581631794, 290.565975490578], [237.16883054642074, 360.76124294384107], [204.9644826107858, 361.11519192955353], [241.1969050052508, 423.285569569673], [201.27906509347866, 423.6360498376795]]",ohp
"[[228.17662500789905, 157.57890253205807], [233.27378693216804, 152.9692066930188], [221.77616920391884, 152.71170867951645], [241.46645877068852, 160.60047189312021], [214.71310355807046, 161.34316311556685], [248.46585129006243, 199.14862402015814], [202.6621864144371, 200.24661784856087], [266.82422073120387, 225.89108056685038], [176.54050858749423, 225.1230683990923], [264.8819501583393, 194.03277464567253], [178.51114867878556, 190.18188484493265], [238.85555425949258, 292.7711723747967], [208.4517607817779, 293.0480298777876], [237.28241642894469, 361.0235108159436], [205.1235068117011, 361.2970646602448], [241.30603231164375, 423.1889540341193], [201.03642784384334, 423.82171694305487]]",ohp
"[[226.88607614402218, 156.3121375323829], [233.11830988916688, 152.12019664582], [220.9586343745432, 151.61132713365456], [242.5568396237189, 162.17216558119364], [212.76177091063187, 162.4501703186987], [248.0589753624803, 199.33512712404783], [200.63234899742938, 198.39254957226856], [276.0833187063618, 214.81329785067427], [171.69908971647712, 210.6105879785613], [275.6977031731556, 175.70253816315142], [178.22630440123118, 171.0520677903586], [239.09495427058295, 292.02333012142697], [209.36190611111647, 292.9894497885278], [237.772666490995, 360.9356082154907], [205.97347747263444, 361.64449158428613], [241.66728949596381, 423.6193288140882], [201.41563655928616, 423.70480360955065]]",ohp
"[[226.86474338142887, 157.9334820134724], [232.76873138150407, 153.94413545572834], [221.21925116081002, 153.10159096351038], [241.41344062503808, 161.9130940546365], [212.87711296160853, 163.86511122610366], [251.93762432264936, 195.28864029787186], [201.13866244928752, 197.23863735516207], [284.3558277756657, 195.72405507807426], [167.86973838251, 194.67366014349733], [273.74448746504754, 157.4604317948625], [179.60657647146752, 160.30062360228223], [238.98606141738733, 290.8169871308452], [209.18008046933372, 291.7127881872927], [237.3605166056548, 360.874025836556], [205.7973416580232, 361.12584591903214], [240.31890058220054, 424.82589535306744], [201.31682482182114, 423.7911914341663]]",ohp
"[[225.29751942212272, 156.86492265633882], [231.20402484326752, 152.71585250346925], [220.3884451899856, 152.28592977702246], [241.39987108861087, 162.36535501579237], [212.44408038450626, 163.1328167389931], [253.50683097284204, 194.48635483977702], [200.81425915141116, 195.0448397043589], [282.2158143327043, 180.48624288515342], [168.7144650738849, 183.92373717500365], [274.70896695111253, 150.02193966427365], [177.00253207073888, 148.10387954394685], [240.2074327092161, 289.9399844623653], [209.56547691519694, 290.87782897473375], [237.4349725965155, 361.7664843240052], [205.728361859391, 361.65035737527387], [235.5306577285957, 425.64371717694894], [201.08504416788938, 423.8077350069233]]",ohp
"[[226.03649557752075, 156.91209582925586], [232.10697672223353, 152.6086940091266], [221.12384110131532, 151.32786181761173], [242.1368184555593, 160.91320965741133], [212.29354953567602, 162.33558020324074], [250.932873906316, 192.66941492869802], [198.56004866146, 194.6745672245779], [280.9878773600049, 175.60964512973715], [170.64026289323263, 172.69253681206655], [275.2800265369693, 143.67556125855], [175.41536719784173, 133.0493824898213], [240.0719812159231, 287.8436853880694], [209.87052481288475, 288.0201726346403], [237.06553780363404, 361.2458874430825], [205.5321527865721, 360.8402814290132], [240.73716112085293, 425.69298010606036], [201.42075376054603, 423.74459819833356]]",ohp
"[[226.2629144157045, 156.60743951301814], [232.38006150524237, 152.2757258583751], [221.79532893730052, 150.78217373568404], [242.04475319559015, 160.8526969402099], [211.3735799729948, 161.4035469578606], [252.42745405423173, 188.56859801960587], [199.8984868833776, 192.4843773276791], [279.3991887891615, 168.5415526189824], [172.33261596140397, 162.0731472721219], [275.4077157954416, 134.22943450309137], [178.36376634308306, 123.89667415817166], [239.78695998320708, 289.0962216065976], [209.5333474093812, 288.9599016946963], [236.80872927088748, 361.80872629685115], [205.54423034810725, 361.9681676063617], [222.14232958280124, 425.62290685340423], [200.9818868676739, 423.59090000081216]]",ohp
"[[227.4497417798905, 158.11222655361755], [232.79004567641604, 153.50025755947692], [222.89802428342696, 152.603201955371], [242.23625833428082, 159.98992602691334], [212.09034354671869, 160.16995981180744], [253.01645600126588, 185.81747959160757], [198.77213964591155, 190.47555705365917], [276.90525709219634, 160.74899576310062], [176.5481825925704, 161.19682070123432], [272.66683449616306, 118.90341883637554], [176.0855226655512, 122.49337908136127], [240.49143979554367, 288.55866949672264], [210.06719287864385, 288.8430339630825], [237.01852423733337, 361.5639958213124], [205.48277833109836, 361.78428864032963], [241.57101498324263, 424.00937962680746], [201.37608311528228, 424.05503207581455]]",ohp
"[[228.14776000262796, 161.04903488793641], [233.30900336377587, 155.85991052480844], [223.65743355542855, 155.07662172376988], [243.25365633577914, 159.89033992473895], [216.76921249675158, 158.05448464693004], [250.70967941918641, 185.5322397672213], [199.99552442229464, 187.75303101093508], [276.69163404532134, 156.0261720431322], [177.76495998961516, 153.74719972669956], [271.91505759272906, 115.36864282683375], [178.38141526600924, 118.34206154837183], [241.57468791810987, 286.6132313892896], [209.74676921313122, 287.37652475273785], [237.16794775330354, 361.8690417363094], [205.4819148692173, 362.41090495968064], [241.44177724318794, 425.1083371049401], [201.41022096304786, 423.90621129787394]]",ohp
"[[229.30539521754656, 162.76281613569995], [234.1885900051331, 157.36436546468437], [224.65641434128221, 156.84686629043549], [242.23608683151912, 160.99345213162428], [216.4387157701901, 158.84104984465856], [250.27764017021832, 184.59734153351022], [199.24032917389505, 182.29781267796633], [274.32544018275524, 155.5054222471749], [181.84343643347094, 151.09737102801984], [270.9939420347154, 110.24578197582349], [179.0525739753073, 115.08550862016897], [241.62556872298467, 284.852053668048], [209.64609411798745, 285.7790667401034], [236.87376177980104, 361.47140266989476], [205.4515400448361, 361.9348978054499], [238.3601060776106, 425.2861240053871], [201.27821451908835, 423.6455945116071]]",ohp
