keypoints,label
"[[214.49473097517685, 125.97146797576714], [223.2743261261938, 121.34382779285963], [209.04361681234317, 118.38354340709917], [235.83875649188514, 124.64111609667107], [201.61522029591202, 117.15555389309128], [243.9520017025129, 158.5114175713236], [185.82758239301972, 154.6841322012602], [252.96405447248117, 196.32643275350148], [166.3234892549098, 196.61324733012432], [276.8770007730274, 164.9647373667378], [142.42731161771843, 168.68557429363227], [229.27513390221864, 279.1862636494785], [189.7448849033665, 279.44335521134917], [227.74864977957554, 386.90312835629913], [176.30270860794926, 385.0228087569969], [227.4297820307361, 453.9349668982619], [168.89627782817692, 457.96611254527517]]",squat
"[[214.75089860309436, 125.12883128842297], [223.18522498909996, 120.40791144737831], [209.46101785449625, 117.77388578640944], [236.08330059448053, 124.43553980075892], [202.13829876231554, 116.99327560075852], [244.74089953606938, 157.80750381723513], [185.47608004786122, 153.7800747242886], [253.4201388051753, 195.69645155987968], [166.4328247448139, 195.80289331146685], [276.7549939066358, 164.74105203969563], [142.2342351965002, 167.85865191858178], [228.84093104182065, 278.4263715922461], [190.02226534107868, 278.77039621872615], [228.91854620277263, 385.98148639385516], [176.3050204255229, 384.9884903604424], [227.39143331928216, 454.94794349908335], [168.7556948830333, 457.9371949986956]]",squat
"[[214.9294736231687, 124.28955823616774], [223.11242652782036, 119.48979173529422], [209.77366243231572, 116.96591744056116], [236.01007535898762, 123.77444919578251], [202.67091645024672, 117.0123986543588], [244.77485014346436, 157.67241317368348], [185.2230202879083, 153.0170688510189], [253.4497403801107, 195.94613058403476], [166.52344312836377, 197.077327359491], [276.7882902260382, 164.7202427074964], [141.4519060178507, 167.05880238211824], [229.81362432055565, 278.4814190220189], [190.02422622236543, 278.8573600150444], [227.71432444360303, 386.6464967787142], [175.93736113233032, 385.26598876826233], [227.16180747858948, 454.8010498966844], [168.6496030763876, 458.3333505166544]]",squat
"[[215.3516261840313, 125.67485841049226], [223.81295979394736, 121.11270749891128], [209.98390300853833, 118.193855404606], [236.5991189425304, 124.48258409876834], [202.65995043478983, 117.01668424070998], [244.61987608435746, 158.1227923133517], [185.48190816772208, 153.0748375240334], [251.62865466238804, 198.47990965892768], [166.76739044100233, 197.32977843334174], [276.125475671336, 165.68027241562112], [142.27448382149615, 167.15800570103335], [228.75094116353694, 276.8023742707504], [190.6840141994294, 277.07553554225615], [229.36400777336962, 385.0725970991932], [176.0426221914946, 385.68282870889453], [227.8009853838883, 457.3794025889058], [168.5409694600254, 458.02129083264646]]",squat
"[[216.17202401904703, 127.03068786747987], [224.61229649502127, 122.46125056689098], [210.41976984226284, 119.74614871019138], [236.67148319450587, 125.22023234694515], [202.60462865016567, 117.93280837441681], [244.52890328706675, 159.0251580593244], [185.8367295374246, 153.12000718780962], [253.60200707481212, 195.97112562453177], [167.19939623206173, 196.23346487350622], [277.12200882529027, 165.45226891174636], [142.0718161331145, 166.04878107500176], [228.615851015658, 276.89187888543967], [190.47035546411846, 277.4296798230209], [228.94846153854087, 384.6130787458836], [176.29973952834672, 384.80490210646155], [227.08572419418368, 454.71318695004913], [168.60431990355812, 457.9742495086734]]",squat
"[[217.3054272816236, 132.39026906088833], [226.04351876431346, 126.26350248182143], [212.75680526130662, 123.2638398723642], [237.400022217241, 126.84752688338504], [203.9591007074051, 119.31175204175922], [244.05435415414664, 160.51454058308116], [186.0538847481139, 153.31949959673653], [254.1850450876597, 194.41995006093364], [167.6405339875489, 195.75770753832717], [277.4394247487281, 165.75264905941464], [143.76449981499115, 166.36550987212922], [229.02822841477743, 278.5187491260299], [190.1379850946692, 278.27504865840666], [227.88380089519922, 386.3531715408928], [176.0365898544724, 385.1817878516945], [226.66939727481835, 454.2899141688357], [168.67809979682653, 457.9368956123717]]",squat
"[[217.6057920634375, 133.695826894776], [226.11772890150425, 127.22226438304243], [212.91490106721432, 124.35841510796499], [238.01415080587978, 126.72446621678723], [204.48228177806197, 119.21948653001053], [244.7133411240925, 159.86198546237114], [186.46971252504852, 153.2034546818406], [254.71845932165454, 194.1336004253237], [168.49655247527696, 196.97007716569485], [277.73048178817527, 165.10883934036858], [144.063703731291, 166.09011138179446], [228.94637252585557, 277.7770680845899], [190.12003083734652, 278.3116104696992], [227.7763127784967, 385.10320786378986], [176.29670799398127, 384.5229366960744], [226.88505307552472, 452.6397820074197], [168.8877569662558, 457.188362391228]]",squat
"[[217.5085480148728, 133.58282293202723], [226.13664773794324, 127.20728317070405], [212.5046803401067, 124.27544048571042], [238.1597155097121, 126.65855413662918], [204.3124801651604, 118.96561584948503], [245.10344745215656, 158.92395804676843], [187.3376314952319, 153.44230152217366], [254.492451396157, 194.61493977885732], [169.55950478258353, 197.35728281699198], [277.369063014548, 164.45778809069597], [144.6771879453917, 165.72024005614298], [229.36186225399408, 277.3859367053375], [191.00379745578567, 277.75685455100205], [227.6027128255293, 386.7898889490076], [176.10182038463824, 385.2528970603388], [227.23421683678262, 453.3379806550278], [168.86645642238943, 457.4721905397031]]",squat
"[[217.97615772969016, 131.00954983189797], [225.70963163633604, 127.50739466375721], [212.65680626375513, 123.68570097766647], [236.89136113545504, 126.71550147994392], [204.13480231271217, 118.6572419878351], [244.5987296947075, 158.36629897294074], [186.50529389569766, 153.42218712313013], [253.95714071832924, 194.1524905127448], [168.7291451650449, 196.48615139189977], [277.61271788028074, 163.44139357862255], [145.3893338320409, 163.2014470883566], [229.33974038042794, 278.3042655913101], [191.1791624993148, 278.77283096313477], [228.2397816433976, 385.61050708477313], [176.28107745037755, 384.8361830205779], [227.2003519807685, 453.3677031741073], [168.59962390019345, 457.73899530422665]]",squat
"[[217.75388618516823, 135.07776547866155], [226.0346259000148, 128.72820435839236], [212.97536124310722, 125.54033134682511], [237.55082965144993, 125.62051285329332], [204.35813211849475, 117.65693874716015], [244.8384330575035, 157.68378787129933], [185.20431954746684, 153.1335509492553], [253.747312541811, 194.12979018911255], [168.50899138222613, 196.8811658712534], [278.39291864026364, 161.60679210496298], [148.4989316944273, 161.6632209746109], [230.0029462687439, 277.04859077310863], [192.5639551047724, 277.47083156371565], [228.80596653587358, 384.3041596442399], [176.59973751234662, 384.0279648556779], [227.26791911214406, 454.6508214082143], [168.80933361093122, 457.9187420946149]]",squat
"[[216.8723500939764, 135.87912824198511], [224.65012524579024, 129.99061214700808], [212.25250981701635, 126.80857642524704], [236.31665860293066, 126.86417752144986], [204.63430460178432, 118.19907682105558], [244.76737936420403, 157.35129060963337], [184.72722166541215, 153.34383811871376], [253.66583782521207, 194.5152951873018], [169.27947299148337, 197.38514904172902], [278.9069094429889, 159.8804086260885], [150.417937558307, 162.83836756327545], [230.81210621181498, 277.2901489432289], [192.83812011353936, 276.84434585412674], [229.19942708124492, 385.736833243261], [177.07702870676275, 383.38293702091846], [227.82940428370995, 453.4427341453251], [168.76946640609458, 457.61558865806916]]",squat
"[[213.17120252676665, 135.2036497449181], [221.85199523418214, 130.59295140779935], [208.76020998568148, 127.77829269361595], [235.18060844802065, 128.29079796519449], [202.61773250207088, 120.16644249834788], [244.5363463086547, 156.83107217483362], [185.18714547900797, 154.50478294039468], [253.694836662118, 194.69092739842787], [167.89268245320312, 198.04191923934556], [278.810577432232, 159.67335671248406], [152.16121455487988, 160.6084551979747], [231.3230221088116, 276.71434676077166], [193.09426890589344, 276.4200747880519], [229.1834089215729, 384.71975247230455], [176.83434535956434, 383.8819099315239], [227.0838222979508, 452.7299191005017], [168.6874050608296, 458.1388009561075]]",squat
"[[215.29605730655535, 138.63620490393373], [222.7097182164817, 131.4259621308896], [208.51071411259707, 129.82285022735596], [234.65456251295095, 127.12598689628491], [201.11591813470125, 121.94882014189342], [244.61780615507195, 156.2507673013731], [183.76979213246685, 154.11657702154528], [254.14270373243306, 194.7112316401238], [165.03250425422019, 198.25601614934243], [279.0328975526806, 159.20695049103483], [152.94782436315336, 157.84001102566472], [231.6826695959682, 278.6239407910131], [192.3475523252745, 278.3953295923816], [229.40216639433484, 386.4663831905119], [177.3022257116877, 383.6914556190031], [227.52279600829445, 452.99423162258097], [169.19232802678545, 457.1585387549133]]",squat
"[[216.009601981625, 139.41620442079162], [223.47722777210006, 132.2951563430675], [209.52479606358773, 130.7832746148853], [234.80896060035533, 127.44590943667598], [201.0730397180807, 122.26828616770787], [244.49622259318457, 155.69477715759913], [184.30580765690476, 153.8233846240133], [255.47230020630138, 194.7907598499449], [164.09940159494317, 199.90181867149417], [279.4689190362942, 158.57059990294016], [152.74519434589854, 157.74877948721334], [232.2883006193038, 277.1920533289285], [194.31857755427055, 277.4975691416655], [229.53687066099997, 386.9111106698082], [177.37487646249625, 383.18291721621574], [227.6761368257836, 451.466639671405], [169.2476480765551, 457.17481664709146]]",squat
"[[216.14024743220912, 139.4138207306733], [223.38095821610608, 132.09673161318298], [209.55080995936405, 131.24527616461202], [234.78260989496465, 126.51315102210413], [201.6834831039524, 122.48747958462849], [244.2846397352318, 155.662986691925], [185.15572181114786, 154.28966395324582], [255.44886182598663, 195.08396711765855], [164.97011268956746, 199.06748431635995], [280.4184247451116, 158.09617270550956], [152.6613215646724, 158.3402979646552], [232.8416212401866, 276.7147918748757], [194.3884748431105, 277.4816025319565], [229.98161375398698, 386.40583577622], [176.6905288934212, 383.49777249437363], [227.57855026736826, 452.8741717586399], [168.95057852699455, 458.2252581749042]]",squat
"[[216.01615874038666, 137.79574124580114], [223.43392282910258, 130.71286380910576], [208.94035133155617, 129.13414990827596], [235.6250697510654, 125.0629236693194], [201.46923538552997, 119.66221050016598], [244.60053196072332, 155.55931475950626], [185.6015675281041, 153.81920907700632], [254.9292738868888, 196.0640937523634], [165.74823521774672, 197.8699293552962], [280.4018444925733, 158.1424472237823], [152.39432447913285, 158.30153933186045], [232.56328770127962, 273.5921028002384], [194.65509819141795, 274.9286619888274], [229.33830714275337, 383.98135575831805], [176.98388783698766, 383.5108770897879], [227.66954090887694, 453.0199154003247], [168.89226362264083, 457.898931047277]]",squat
"[[216.9048503629879, 136.80878523233775], [224.0732246525818, 129.72955594687355], [210.80725108759322, 127.69354653705432], [235.7270107943402, 123.91601233373314], [202.72759786514632, 119.20435364181931], [244.85933161079265, 155.4890799175429], [185.15526083551674, 153.4224111672003], [254.97571643821416, 196.93545888714385], [166.90082169620015, 197.51051458648237], [280.71228233543604, 158.0001460291492], [152.22622599770276, 158.73791968252456], [231.8581435016188, 276.797446292552], [193.65174358946868, 277.5049883709628], [229.49571545059618, 386.97634318266495], [177.0271620482764, 383.5662397674117], [227.76136626324882, 452.7992775930932], [168.79961396453288, 457.8966767277391]]",squat
"[[216.7591919770112, 136.41105174026967], [223.90321683982802, 129.42530806495841], [210.40798671032437, 127.30769060257815], [235.86650177247807, 123.93653219306296], [202.2595888859517, 119.4592166591335], [244.54776264277913, 155.4353133060828], [185.2314784472301, 152.88397180315363], [255.25064527864518, 196.25894815163406], [167.49194580403287, 196.1356557580389], [280.9678710176147, 157.8103182469485], [153.0549055325514, 158.3706435443458], [231.21732460981596, 274.13885905688124], [193.4940611746108, 274.84938706776705], [229.44549141207753, 384.8878598758436], [176.86520891724902, 383.67311077157575], [227.59409704228202, 452.52164535363846], [168.50067969419356, 458.1728853951373]]",squat
"[[216.37293504330324, 136.02283342960223], [223.5631952662478, 129.36440475765238], [210.01914732173674, 126.66620335806928], [235.35242100515387, 124.10518582794127], [201.97137899061747, 118.42515513207958], [244.34641641787334, 154.72544652260763], [184.36270196323832, 151.38316600585432], [253.90226875669993, 197.13091453742587], [167.746414513697, 195.11571099009683], [280.2405248312841, 159.84296947407873], [153.29726371844444, 158.56502755020364], [230.33176737366992, 276.522763305791], [191.36020696088826, 276.7002032353328], [229.2182819759028, 384.77649212874894], [176.21927499275446, 384.6296480936221], [227.02582759817525, 453.71386117598126], [168.61039115088894, 458.57576223520135]]",squat
"[[216.51216257138958, 135.616566683795], [223.9713044275613, 129.07886257290593], [210.74422332700226, 126.4024583812563], [235.46592435816967, 123.34212146529042], [201.7700173998573, 117.1443318626737], [244.23772133809368, 154.31917630709137], [183.94576387940722, 151.66096677403442], [253.41016190463444, 197.9403840281116], [166.71370722647765, 194.82440710563424], [279.51621117066446, 160.2453337885486], [152.54583775129734, 158.03210056249418], [230.4278547699387, 275.55619257651347], [191.1253433465462, 275.89452688014933], [228.8190438692882, 386.93525290538764], [175.4772549111729, 385.3760657835899], [227.11975063950507, 452.33655719400195], [168.37977396475304, 458.2966965102357]]",squat
