keypoints,label
"[[198.2256791200063, 132.26803703516288], [204.21641532200044, 126.70691395004178], [193.13679316435437, 126.42593245000701], [214.3203414155639, 130.2706952402349], [186.87507070275703, 130.00576535778086], [227.39535359483747, 170.23762695011132], [169.6938546432527, 168.72812358356563], [252.89317525597968, 156.144079696116], [135.6432190060368, 155.8537136244427], [252.36559508991837, 118.45691883142675], [139.19030405627467, 115.77783354602585], [217.69977062011213, 284.18636123752395], [182.78116694111338, 284.7662527199347], [222.8409485608773, 374.59222888748263], [175.43541022001335, 376.63898249921584], [223.76345596789324, 454.7103725203358], [170.54876716122064, 451.4224762232537]]",ohp
"[[198.24785378271727, 132.13304961545552], [203.8407117562086, 126.49358335007254], [193.47356163786256, 126.3023057251611], [213.39260862671662, 130.0372457801676], [187.1354227997905, 129.8313403575683], [228.344424598678, 167.5061343117712], [165.9080343410032, 168.00822834958655], [255.040021051736, 140.20021194727656], [136.88628886692737, 144.76514804388034], [255.96308856892736, 95.13266616948182], [138.4898099482927, 99.90664148652877], [217.0787710162062, 282.8088669172196], [181.62706735971813, 283.0454574553238], [222.4306842145702, 375.4824184330486], [175.0804133821674, 377.3984353904169], [223.5287856659126, 453.78922424792256], [170.5398519916495, 451.623481425327]]",ohp
"[[198.01981000543384, 131.57103996019106], [204.1573757441277, 125.32922383901236], [192.45175859288713, 125.05857314984169], [214.6140631915626, 129.13620645439798], [185.57996511955025, 128.6934036722798], [227.93457413909343, 165.2245345581594], [168.28592862012235, 165.3663576764525], [249.29455065181995, 137.4906145361506], [142.3579650212722, 127.54498003921985], [256.9795001817097, 90.24042300028019], [143.1606356170718, 80.74800189963993], [215.64808209076247, 280.66638700679533], [179.54657727120573, 280.3242102482215], [222.4453521617485, 374.8142198812441], [175.1257178689239, 376.7854706413285], [223.46638047026002, 454.4699771984204], [170.38926736232892, 451.37165589045094]]",ohp
"[[198.58671659739252, 130.83021804349588], [205.03443739766143, 124.59325889539818], [193.20814227859594, 124.19304183515838], [215.14697084803592, 128.4356226296534], [186.41890012300934, 127.09228214255985], [227.09867215701797, 165.1592286857399], [170.3812781094018, 158.25511660744397], [246.73649080082188, 126.65809712637983], [143.9879778269175, 115.87415167794654], [255.9106929882153, 81.9307097278365], [140.86548603002348, 67.05585580605727], [215.56735088324598, 279.03159690745906], [179.10966952476582, 279.8782872063207], [222.27057201203093, 374.983161006301], [175.39028021005484, 375.8803791910596], [223.4133167227192, 454.51852635881266], [170.37190072501772, 451.10162132247325]]",ohp
"[[200.49542070922138, 129.0505814701009], [207.0333452085943, 123.21863352880656], [194.51213626504688, 122.39118921038019], [217.6563913262064, 127.77354315759735], [184.65242960844617, 126.2721936073224], [225.75630417980426, 162.53931011826484], [164.78636867043383, 156.4199047128277], [241.30210559234303, 121.37625371096289], [149.33561931776654, 118.1917170724849], [251.48788460079203, 61.29657404338496], [143.06334100988948, 59.708559587442956], [215.3250809270974, 278.43141357517044], [177.83925439116862, 276.64416148608046], [222.4997393554561, 374.7934829172622], [175.01130470862756, 375.69585213294397], [223.14205586042823, 454.4484293138659], [170.19711685775474, 451.8276470366734]]",ohp
"[[198.46373784071196, 127.1044360376941], [204.6028511935609, 121.01824318296944], [192.3747419567465, 121.11676606715594], [214.86757401369218, 128.0074783769318], [183.27055453262807, 126.0012281659735], [225.32458860512335, 159.60236299558392], [170.3797697773099, 155.89878712771093], [238.65480085916184, 118.80858375723794], [155.19530857427205, 112.43117326510423], [250.1170065199759, 62.69965424607053], [144.98292681085346, 51.97382766342957], [216.20283107004147, 274.5385854011266], [178.4653346404712, 272.7045001706066], [222.01758660298626, 374.0769761020082], [174.91061970002934, 375.24671614046156], [223.61274766822865, 453.53119586460804], [170.54945961601274, 450.45300679990015]]",ohp
"[[197.3550604683446, 127.31685311283739], [203.23477019391288, 120.42982612974679], [191.29719407047898, 121.2679502126333], [214.73725669844978, 127.36350235968767], [183.18007245133177, 125.93851218352448], [225.89958779777163, 158.86978597502204], [170.07879730073927, 155.82838474836765], [240.96358342874572, 117.9432878870974], [153.75566879082123, 114.26865286242194], [251.5124580716393, 59.53920705402716], [143.14014252406892, 53.685050496440425], [216.14320164163, 275.6050738376292], [177.96463084072187, 274.03961893426657], [222.31281918944046, 374.13877211588584], [174.5733396922724, 376.317129313574], [222.84104373003987, 453.7979698974229], [170.74825510909307, 450.9663720636507]]",ohp
"[[197.48714312198504, 129.00367967799895], [203.16774309796753, 121.59939763947486], [191.56712652987602, 122.72366763648273], [214.75235588089592, 128.04781324898133], [183.06855996780237, 127.26013675301091], [226.18006321595763, 159.24403176733958], [169.16147438255518, 156.52039145233726], [243.1091746768436, 119.23026047228777], [156.6362718038896, 118.87298254857689], [251.64617867578838, 62.10946342801354], [141.82662765598099, 56.479909068085796], [216.67167203589935, 276.99936749781494], [178.34788201504588, 276.04364605306836], [221.7551120353588, 372.6430211890017], [174.63811172517075, 375.380133392905], [223.1000634587976, 453.6144589683866], [170.63342756640145, 451.00999522853544]]",ohp
"[[198.22285378549304, 131.56718449384408], [204.55079267029953, 124.37721498295078], [192.5588050651947, 125.17587409941422], [214.9824679765285, 129.4036622850414], [183.53784109103705, 127.81777451291154], [225.32782336530468, 159.8736674770744], [169.36785589880358, 156.82525198573632], [242.3039226175098, 121.12993807406039], [156.78597983600196, 119.50217463122584], [252.32547335713917, 62.62213028889932], [141.5147721891344, 55.91433558791194], [214.33842553913965, 278.3888898123823], [178.75895629058013, 274.4718698354868], [222.26379517458085, 372.92860600160213], [175.09646723027538, 373.43305807847247], [223.32753857555113, 454.42263054005076], [170.6946684268309, 450.5436465051219]]",ohp
"[[198.31416314456172, 131.8224937405259], [204.7906353171303, 125.94193430799457], [192.49437802051062, 125.43901485117955], [214.97288067474685, 129.64855608474193], [183.400050022498, 127.93356663471944], [225.47071887153103, 160.32614678206414], [169.9639320869208, 157.04141287694603], [242.37642764053822, 121.7167263467198], [156.81595217413317, 119.83976542577922], [252.58664133147244, 64.13189066175116], [141.6754157528312, 56.661223175619845], [214.50395445318085, 280.8102223085019], [178.3988252746836, 278.23526100904184], [222.06850706167876, 373.06652693639427], [175.79156594068246, 373.7148167933347], [223.3931596958216, 453.7764705887951], [170.95163160946663, 450.02767995092825]]",ohp
"[[197.98453012771765, 131.8328961760983], [204.5527243068957, 125.94352938281276], [192.17536801360006, 125.51119867828433], [214.46615940815695, 129.89244812987204], [183.08173197470683, 128.21736603417665], [225.2370617245934, 161.18102212457796], [170.37056860457835, 157.56009472630873], [242.3109155682665, 123.52507327549671], [156.8188112143915, 121.31214934922059], [253.81626755680713, 64.18360320545284], [141.41045885621386, 56.973044936721394], [214.11375692133598, 281.19352404144354], [178.17592521715065, 277.5431502138007], [222.21706810711328, 374.82250356376795], [174.86944813242573, 376.20145912725565], [222.91806928828947, 453.9878759959136], [170.8009391713291, 451.0399735147393]]",ohp
"[[198.28436069825585, 131.92806806485024], [204.86274033227235, 126.01315801703757], [192.5149405076945, 125.47429138310487], [214.6778760977446, 129.8939168081462], [183.19562368730004, 127.93877268531467], [225.01841007795753, 161.67572035363213], [170.22044619007073, 157.48032908925396], [242.3571301101399, 124.41245929614918], [156.62568324321026, 121.10030180203445], [253.94854872737258, 66.06320339775878], [141.6038267329924, 57.59381950521172], [214.69451087428232, 281.851906290669], [178.1890555875465, 278.9317902309235], [222.35050419512015, 373.92525365595515], [175.23999620623997, 375.18350993769087], [222.7702101154288, 454.3005522967872], [170.76481305635895, 450.68998991079985]]",ohp
"[[198.55980348934008, 132.27403232064913], [205.02624491891842, 126.33344091149725], [192.73877837801675, 125.73531015994891], [214.4009556443181, 130.2737498233819], [183.05015663099388, 128.21603416157365], [225.0052301402895, 162.38151270733556], [170.4298022383216, 157.95407721505592], [242.4789387074429, 124.92481883994755], [155.60296865609976, 120.411943249296], [253.4445110328976, 71.09941514267], [141.83269865547547, 57.584839898186765], [214.6948796547872, 281.59715033866263], [178.17968439907148, 279.2484101039704], [222.14721691583645, 374.01949144946315], [175.5305992094742, 375.3097954510156], [222.69227648475317, 454.5314485466654], [170.8129632002103, 450.3748659780269]]",ohp
"[[198.46601223499513, 132.7900345632787], [204.76699569369057, 126.81942570977796], [192.45209416331969, 126.45503042145728], [214.37232558791703, 130.37062162173265], [183.47561136352795, 128.31931401686955], [225.0995150227061, 162.1787223399553], [169.96011664614608, 158.14656923813533], [242.79796953260777, 123.21862163266125], [154.75519878205046, 119.28781798872284], [253.3022836935, 72.15426518366887], [141.92394704679938, 56.353604719197676], [215.02767035470436, 280.991116085568], [177.84586369123878, 278.3119594232952], [221.65457374588615, 373.4422483464041], [175.10729668789745, 374.83535437474876], [222.42126246747753, 453.3395390500646], [170.596764142201, 449.86017627676415]]",ohp
"[[198.32518579062702, 133.28974280436668], [204.65649041713152, 127.25309225229117], [192.24679544413166, 127.03167772590496], [214.06255888591934, 130.6055258812379], [183.08258651447892, 128.4075328565189], [225.09830855530168, 161.86212502001726], [170.34841203392173, 158.06636592206738], [243.17271694571957, 122.59353074611101], [154.97603584971597, 119.80821883108413], [253.89214117165167, 71.24601976787227], [141.73872505552805, 55.9035408273804], [214.52835741261188, 281.594890071052], [178.19233297558188, 278.55065557912087], [221.8079487647931, 373.25600328663535], [175.32064810612098, 374.29659778016025], [222.45618855878868, 453.9874308818096], [170.64349269668676, 450.97542899562023]]",ohp
"[[198.97433966708036, 135.10929844235682], [205.00068406800966, 128.71162261883583], [192.72221745671453, 128.77577952188662], [213.79114238239376, 130.82288952230664], [183.28768795592376, 130.22882626111195], [225.17507140700883, 161.3407278754855], [171.3704740678942, 158.54188359948554], [242.89175874230273, 123.4934116847302], [155.40689539760663, 121.77202260419882], [255.05499929003807, 68.7214049380931], [142.6212832238719, 58.13924091521519], [214.70666476941656, 281.86712740860463], [178.5006701574504, 279.0631405281178], [222.1886779563095, 373.6184743734507], [174.86913585861112, 375.93373439416075], [222.37371159194663, 453.9169670390488], [170.57987805959343, 450.71628336599116]]",ohp
"[[198.98683433721072, 137.50884240481562], [204.88052754788785, 130.69543917808613], [193.02251581838374, 130.83897236726884], [213.10686718153607, 131.89124999076066], [183.6582737008648, 131.03651826941794], [224.48407091866414, 161.8183006120075], [171.46695626748576, 158.39297161776412], [243.2152645007984, 122.66984848371415], [154.782474660576, 120.82709393729291], [254.57269585306085, 72.15300468793778], [143.26464857232298, 57.532877535433386], [214.96330031238327, 283.4750351935563], [178.52116919852594, 281.078895759186], [222.29245298865433, 374.85071527239194], [175.05834603260064, 376.2596610182288], [222.66654710511904, 454.4532333738839], [170.46117386054598, 451.10583652329797]]",ohp
"[[198.4917361622293, 138.05114603340007], [204.37289771319925, 131.11954964619912], [192.56614994358372, 131.34379557908946], [213.07607103534153, 131.36637433898673], [183.44386848243508, 130.54039076807098], [224.18143496443975, 162.30083899785478], [171.00316620666123, 157.77640431933494], [243.7899980128679, 123.20817681707118], [154.13032400880684, 120.01466057156823], [254.882620178984, 72.68450512955442], [143.15640058933823, 57.00381828197075], [215.1212612953107, 282.7189191711172], [178.54977347994546, 280.1857827359079], [221.9271055130354, 374.9531946162424], [175.15032306282535, 376.2088367200443], [222.6836636755422, 453.9285856076437], [170.7455239523969, 450.26923217297593]]",ohp
"[[198.83232249291672, 138.92365443731296], [204.7023827717359, 131.80599143252303], [192.75560547557046, 132.16090400600632], [213.86286919924922, 131.52926689373976], [183.8585522467282, 130.90398281874627], [225.0958956204928, 162.6293597251115], [171.59504057711723, 157.651878444172], [243.85975800036394, 123.90095082241385], [154.27297564405416, 119.62259038818107], [255.93887396513054, 70.97899492466028], [143.30733689845476, 56.47082239575297], [215.44610537015475, 283.66007576861153], [179.23292350372506, 281.2224296918778], [221.9209145607423, 374.9975057748648], [175.09251077061137, 375.94947101172687], [223.01104460337555, 453.78656744213464], [170.64162401052621, 450.9463310241699]]",ohp
"[[198.98484594608792, 138.78768942708038], [204.83535540574803, 131.36394591440532], [192.8013595374855, 131.90537815034514], [214.0784858418106, 131.2720384022798], [183.74581247754008, 131.02125762158275], [224.614545857832, 162.25942653330844], [171.75197204780184, 157.6180606770664], [244.03593495581106, 123.29075390980299], [154.43351809051578, 119.19042424699622], [255.58613640354974, 73.52288944061978], [143.645419400348, 56.543725939649555], [215.35198108569998, 284.07714272735024], [178.84916674322497, 280.687145780377], [222.07358671573, 374.42875304985444], [175.1664492791507, 375.1855669794856], [222.7809810836697, 453.4773727464577], [170.85149778893486, 450.5410699983149]]",ohp
