keypoints,label
"[[217.23739620058058, 103.31498956977703], [224.55729417146617, 96.29121639624455], [209.7948236921473, 97.2015391764175], [233.30638754392612, 101.785753843938], [200.72918101804422, 102.1313845739543], [249.12307366511928, 148.65979137143077], [185.7122819785517, 147.727839416377], [259.2660453859833, 202.74682699270903], [178.11201317642434, 204.12698604956486], [277.5482923226148, 152.7474278471822], [156.2144285428053, 161.73008772043082], [232.8195719207151, 276.0273235503453], [192.44790325045835, 276.51920933237693], [242.89444925383572, 361.08799238462706], [191.36225161086497, 359.0363519355314], [256.1988543076228, 443.13279110279996], [175.517011828829, 438.32126724496953]]",squat
"[[218.7395660892098, 103.18498081080384], [225.5590110707432, 96.20474653779345], [210.60696064558448, 97.18413685067033], [233.92865043172222, 101.05662658160045], [201.23546187942094, 102.2424960582519], [250.15722936999032, 147.55591037615423], [185.85584961698854, 149.09789864585701], [258.1788021412808, 202.18911066868202], [178.03713288971392, 204.02714566728432], [278.9416461873203, 156.8716330736442], [158.34079363737683, 160.87770412468862], [235.21660965346499, 274.23944344391697], [194.3943064326804, 276.1518761918352], [243.99921849462942, 362.1924694263514], [191.90684078636883, 360.6548036706175], [256.0227179973388, 442.6121691904048], [175.89899110694932, 438.73117470691705]]",squat
"[[219.02510232588358, 102.7048999703104], [225.98841234948682, 95.6908437169763], [211.12240575207494, 96.41956613861846], [234.07836775769812, 100.91588935832225], [201.7324468945763, 101.77380887485592], [250.00504396561527, 147.71018355403274], [187.08664067321905, 147.4989040477856], [260.6307682029423, 201.31841493991212], [177.90417958693791, 203.04174656183955], [280.30132404731864, 150.76046921854953], [160.37429940427913, 160.85432819913677], [235.38574210819237, 273.12206974148506], [194.5835736090329, 275.124438835033], [243.82531865966544, 362.07364428315987], [192.03913434875236, 360.05102423273354], [256.01476938957484, 442.84203840640384], [175.93284456249089, 439.01383257209636]]",squat
"[[219.15926804413667, 102.44025336481678], [226.10583126916708, 95.31365214167415], [211.0460443952723, 96.15853645697453], [234.48477056566745, 101.1499144183375], [202.03860534699692, 101.96218941662764], [245.9688008203328, 151.71890794115603], [189.29397043715892, 148.86860242752425], [262.70612882229494, 199.7969291500143], [178.1163949232835, 200.82301731664774], [279.25852381018245, 152.98776765375277], [160.28966080869807, 161.62386208215028], [235.41582200730417, 272.8463820261172], [194.69957738309293, 274.74604426203547], [243.7481662091991, 362.1702337958957], [191.81063517215594, 360.31267994902487], [255.89344357750272, 443.2839821876954], [176.08123707920004, 439.12077941418687]]",squat
"[[219.51357589689957, 102.10440585122535], [226.51001024147084, 94.94556607426824], [211.4586502995164, 95.7334990808721], [234.92437229334936, 100.53217187988535], [202.3637562432557, 101.40571115914105], [246.8288742826783, 145.8097673999049], [189.2617586496714, 147.74716073906595], [262.44349960477837, 200.85419959189244], [177.60592339688182, 200.38416281559364], [280.4181838481689, 149.987083958489], [160.08324831290454, 161.74286566752158], [236.0661156212218, 272.4545770276361], [195.0158483025438, 274.0384208932984], [243.76447780712232, 362.03436147646204], [192.07558314666431, 360.83852625190593], [256.06333044611245, 442.7368060962574], [175.84884786308433, 439.1007899246692]]",squat
"[[219.53247887181146, 101.50535141356026], [226.55452363456362, 94.72710972268467], [211.78615911091194, 95.53880949278135], [235.01519353870543, 100.34981766510407], [202.42521966073718, 101.09754721488873], [248.39766258509394, 149.2971561059139], [189.27446175018122, 147.33304204167547], [262.8152310972154, 200.94169710381365], [177.98677551523318, 200.86524132135753], [279.24082135460236, 148.9379847124064], [160.31081512911157, 161.9054453288691], [235.4269602690318, 271.8645282198139], [194.79368382332976, 273.2970560910548], [243.54548959870846, 362.60288098745684], [192.02943998166282, 360.69870292520824], [255.7707992759911, 442.57389036880465], [176.00016484885109, 439.7193071995852]]",squat
"[[219.20634604789117, 101.48924093484383], [226.3723916670389, 94.59230954334791], [211.55910729866267, 95.38006980800827], [234.83717553085202, 100.35881282386066], [202.30865850270166, 101.10719994546966], [248.57331809283792, 149.60124239852178], [188.9252444562694, 147.48247943648184], [262.4670113446559, 201.1950836360083], [177.81873552318424, 201.1305251141348], [278.6497593917371, 148.1118112988383], [160.04273945972975, 161.9200577607026], [235.34104234215624, 272.2656944933156], [194.6365035249389, 273.4670287110454], [243.5344430364343, 363.4495891305365], [191.86615051697794, 361.2189079768445], [255.54996914774367, 442.69375097231165], [176.24292452964863, 438.9222966905939]]",squat
"[[218.8070122764413, 102.25986864363578], [226.084726020353, 94.87819969034493], [211.10317959854856, 95.58283712660698], [234.47289288415732, 100.76071393217218], [201.81493600540003, 101.27435317901961], [247.8599806089659, 147.9125558214723], [188.71501081946488, 148.27310617649135], [261.9374135427812, 200.85771564634328], [178.81255338196945, 201.63723200621575], [278.1779037443863, 152.43220180582853], [160.19769220490963, 162.2101068496704], [234.77788464690943, 272.71908583611315], [193.80768222769186, 274.90333410409784], [243.46685013007723, 363.4954358832504], [190.53526876374244, 362.21515190576565], [255.57234877112504, 441.8509982975506], [176.33312011211183, 438.9212111673335]]",squat
"[[218.660316943131, 103.27286804540242], [225.89369127507518, 95.48448078845495], [210.91432730026406, 96.36467856329841], [234.1246816819522, 101.01536356237972], [201.33406382340652, 101.65757436514397], [249.63095183184143, 148.74229906998158], [187.76286020100488, 149.8587879966054], [259.6695879145125, 202.22912459264427], [177.22967211273257, 203.99326197570676], [277.5562151553973, 158.6905234568828], [159.3527481610463, 160.94661750317613], [234.5915442940599, 273.3638078408033], [193.96538397378586, 275.4972065312947], [244.36965256371766, 362.9844855369996], [189.75950724865444, 361.16931939075494], [255.4132110611565, 442.2006716103663], [176.2779041536137, 439.7049639180396]]",squat
"[[217.66399395441067, 106.3617708281519], [225.61768682483824, 98.7735479264646], [209.76189317921344, 99.12635178427192], [234.3837081022917, 105.14648887570831], [200.85437989284492, 104.25602224909095], [249.417406109911, 153.1380982508035], [187.20609383374887, 149.96363863875615], [256.6541901745073, 208.46321379568374], [179.55476776725786, 208.6410324191849], [274.7623241369045, 164.14882685687093], [156.0724361522778, 164.56784267683287], [233.45583020525515, 278.60215101817045], [193.1403560598774, 279.9182314882655], [245.6910684549883, 362.3573527266727], [182.55444128151495, 363.73678289679134], [255.9120114776548, 443.38917385267865], [176.62884341456044, 441.6098693800072]]",squat
"[[214.5827872341735, 116.6682768760253], [223.62828105997892, 108.27229077503736], [208.21896412268498, 108.18727298982427], [234.34268362556824, 112.22989643437947], [199.55200025436164, 111.22230184796943], [248.35076798024645, 159.87448930244685], [186.37543458205005, 159.67849485591643], [261.4967966773654, 213.94635238171617], [176.3456576579326, 214.366544061292], [279.3966539188631, 178.07800308830278], [157.35035874491672, 169.52274172816604], [234.36742884701354, 283.0262253537248], [192.55194644174557, 283.5194910886134], [249.45208337351588, 364.7974279714969], [179.22397958513605, 363.41187686285707], [255.8774095563036, 444.82246406856547], [175.8217702536474, 439.8811691268318]]",squat
"[[218.45422812162468, 129.12132288958577], [224.89948133916718, 121.05663898333195], [209.89122212304892, 121.05300272824611], [234.2074000414097, 126.17619865401619], [199.26650515465133, 126.48223343609277], [246.34370387467922, 170.05057295246087], [188.4341051573565, 168.86100550946972], [265.19190509205305, 223.74279236347414], [175.80285439124475, 220.4514501496313], [276.2318519941239, 179.4740990145043], [159.91957965858762, 187.25802943017527], [233.4466634198187, 285.2477997603387], [191.7738170980664, 285.00477439896235], [251.39897479336872, 368.6848549238114], [174.14112200112453, 367.87350720526524], [255.48578944374768, 446.3827743847504], [175.01676206529265, 443.2059702407298]]",squat
"[[215.630568982162, 143.1706640675757], [222.38308079773077, 136.57182517021957], [209.64983743838116, 135.54706370260513], [231.7128869203421, 140.98291238479456], [199.4442008513175, 141.5763555594145], [248.96549534153294, 186.08918953338434], [186.8600706548552, 184.43931809581989], [264.2393026679073, 230.5884239827273], [173.2810847228877, 240.37559909780904], [280.4641783113539, 187.35072122046458], [162.9851474087848, 217.93305402981764], [235.20940009372896, 291.93694774921124], [193.0355708465259, 290.09004442211], [253.9218061926955, 373.61440242204253], [171.76083814577353, 370.3242523010952], [255.2482432486362, 447.32717466453505], [174.37101352239597, 444.1121254046593]]",squat
"[[205.61538862835098, 157.1191323770059], [210.9633344622511, 149.68599846853783], [201.95183833274922, 150.88321661998725], [232.06642474553195, 154.1855865605408], [196.90606524691515, 154.17376278343914], [249.19156770448427, 199.0603261207097], [186.9663775834621, 201.35374748285497], [261.717824083356, 245.91638243867556], [171.2422222208828, 262.00680871515414], [271.8241150314744, 214.28348715736564], [162.07148726417716, 216.29127296241555], [234.20493022815603, 298.17369375803867], [195.15274319480216, 300.3726594785147], [255.70687930450123, 374.86799838884957], [169.97179543897664, 375.5062216284865], [255.28751638971596, 447.03504201528193], [175.10072704164503, 446.5784927415749]]",squat
"[[209.61089540667942, 176.6655142738517], [216.29533450469654, 168.78472445164797], [203.83748294409992, 169.496877773388], [232.54002640004467, 172.97137353623484], [196.6743977302821, 177.16534172422922], [251.59887067989104, 207.70939174660032], [186.29420869315737, 212.27575290227878], [264.87068426088587, 254.3901504944863], [170.36732814416072, 258.8740044472867], [268.2683351381901, 211.07561622984446], [165.4460511931263, 212.4988214885371], [236.4724425912647, 307.4119249649207], [197.3090236251419, 306.9702448815169], [257.4158101468473, 377.73392750666693], [168.31952172356685, 377.69322583680344], [255.3563068413685, 447.5726982164284], [175.30589292054367, 446.6064526484563]]",squat
"[[212.02593087654353, 194.69351282734385], [216.0445667354084, 189.68201080131928], [207.04322693997264, 187.98655630892875], [229.25646314997684, 192.20322829026443], [199.11361292097524, 192.5416463625902], [246.72697289322122, 226.57214628683556], [186.17212648451206, 227.43521956049233], [260.6179738986517, 267.5921969007306], [170.9993257344141, 271.02562196537264], [273.1553442512877, 233.53962429843673], [155.89343287097194, 249.71650196955756], [234.80069166409498, 311.39063785576775], [196.51297620824866, 313.33587472007576], [257.86239590317695, 381.765242673751], [168.90795116860753, 379.1485982724386], [254.90387165125097, 448.5328103301431], [175.41567253223823, 448.2639217574978]]",squat
"[[210.7954877825636, 217.53181489242587], [216.53135700186178, 209.93117532710278], [206.8704165936508, 210.15604717072233], [228.22069873928777, 216.31822367963574], [199.3090126841579, 215.67833299696323], [242.2365795302044, 244.96444297679497], [182.85579344339035, 245.62771057636476], [262.01213570989347, 277.13028160301417], [164.87607192596627, 278.4813783768557], [272.42080734078456, 245.0528075442245], [164.76532054790093, 299.33465286128984], [235.8591477241437, 324.88135785917734], [191.8401956062555, 324.53307143863674], [258.9863764273154, 381.88594096415756], [168.04402570962412, 382.1252200311038], [256.46938851370385, 447.4547241432999], [175.6584004899816, 447.1853379152421]]",squat
"[[214.39809363002342, 229.92099298013224], [218.77060015831074, 223.03390403795143], [207.6646875195097, 224.3901954619156], [232.02230826237098, 227.0692559636804], [196.3602705953523, 224.6103782415886], [245.240009252346, 259.8371718876575], [176.47225147969016, 257.3139593160078], [263.3211404518873, 293.83010081094915], [163.37307699009187, 290.8675150167422], [272.8001843371163, 269.0384759724512], [160.88744508501398, 270.3543765133483], [234.19030119128635, 330.6452888461012], [196.07499607387552, 329.4597413088824], [259.4810736650241, 382.2125357550544], [165.2765248025034, 385.9458276982615], [255.16742182868435, 447.6445202024464], [176.70872503903206, 450.73035947993986]]",squat
"[[210.50656015312848, 241.20676889241116], [217.25657476952568, 235.68920013562558], [205.066622418822, 233.372565304663], [230.79192663180854, 241.14272599408633], [197.54734021958097, 237.1214809140148], [243.64773002830714, 268.80165940758593], [183.0675339252686, 270.2809108765854], [275.666383596567, 273.44724244734357], [164.34805928545535, 298.67467909989386], [272.44578478489996, 289.37147957371576], [148.36519126336938, 259.95086334847116], [233.45459455511923, 335.9836104506019], [193.3829724912584, 338.6637425967909], [259.5304466334797, 381.90595424596586], [163.0619972510546, 388.2639522116298], [255.50671674605468, 448.1168873840459], [176.83485689381305, 452.27433837129274]]",squat
"[[212.72315106619916, 261.00097872363307], [217.35742335012202, 255.44404487847788], [207.2862617191307, 255.51489633730694], [228.29950277126258, 254.2884592702632], [200.3758048441207, 253.31656997268266], [242.65727481326542, 285.733621482294], [181.89594007083633, 283.69051998717373], [255.48048971100806, 321.62310626055745], [166.6552856285706, 316.74262243100367], [272.3021968238815, 291.72420452141716], [160.60856077626443, 319.3335503401727], [230.0893301279778, 344.42026848109003], [192.67605595182235, 347.0404886654162], [260.1048530015529, 385.45409061804634], [162.24975794120044, 387.0674002443183], [255.5894038781307, 448.491071712946], [177.21445595152414, 452.0271325061822]]",squat
