keypoints,label
"[[140.83284729 192.66796949]
 [152.63976023 182.04242273]
 [131.08096177 181.68905864]
 [168.02565407 182.15103002]
 [119.32531386 183.93847298]
 [179.0035062  222.8630577 ]
 [ 98.66625652 222.69983022]
 [221.36809571 248.96967235]
 [ 65.94971429 251.05876854]
 [236.27177876 213.87911603]
 [ 39.62256407 231.88172863]
 [163.25612462 333.66343801]
 [119.76435488 337.14481286]
 [167.38091405 411.46125895]
 [113.70833244 411.31076389]
 [178.32587079 458.01950531]
 [ 91.0856618  466.5906408 ]]",squat
"[[141.10855799 192.19016868]
 [153.04085272 181.5505604 ]
 [131.20140352 181.13956341]
 [168.15077297 181.25906138]
 [119.62095695 183.1132159 ]
 [179.33598958 222.26915065]
 [ 98.95224023 222.6909862 ]
 [220.40188587 249.85753625]
 [ 65.33010646 251.17549567]
 [235.28753755 214.51684062]
 [ 40.6828483  231.77556356]
 [167.0545578  328.35860276]
 [120.07786607 337.12586665]
 [167.67117574 413.16689196]
 [113.87200449 412.53374669]
 [180.03122226 470.01878983]
 [ 90.07372276 467.26216125]]",squat
"[[140.96917449 191.44158613]
 [152.48340725 181.25430146]
 [131.33448764 180.76623351]
 [167.73423052 180.64268129]
 [120.24655149 181.568542  ]
 [179.57289671 221.91896175]
 [ 99.00476881 222.5190573 ]
 [219.49912373 250.63571986]
 [ 77.95882477 249.29927615]
 [235.03279829 214.38737897]
 [ 45.54954726 227.18691491]
 [166.94994131 326.91209734]
 [120.50729821 336.5556137 ]
 [167.94051096 412.90182691]
 [114.22140685 411.43295222]
 [180.14274484 470.4762853 ]
 [ 90.67649083 466.92614585]]",squat
"[[140.83526853 191.97729405]
 [152.70249401 181.2459562 ]
 [131.18879714 180.54846336]
 [167.93697525 180.0560331 ]
 [120.32864833 180.82662965]
 [179.92010092 221.99111604]
 [ 99.31780405 222.26040352]
 [219.35495307 250.56939449]
 [ 78.75794653 249.89238934]
 [232.92249859 215.29775343]
 [ 44.78028569 227.99353428]
 [166.86380446 326.62318272]
 [120.91377693 336.81200428]
 [167.83157843 412.73503887]
 [114.09585073 411.73511309]
 [177.84108829 457.93951494]
 [ 90.55197446 467.56379811]]",squat
"[[140.47714978 191.78357852]
 [152.10676243 180.77931207]
 [130.74972084 180.23744738]
 [167.61364591 180.11692118]
 [119.92047335 180.45120166]
 [179.27641725 222.42472405]
 [ 98.91918261 222.08656962]
 [220.4032473  249.44061192]
 [ 78.27354243 249.65363802]
 [233.77764512 215.13143784]
 [ 44.63200031 227.49059936]
 [166.99661808 326.79539887]
 [120.50079128 337.01049184]
 [168.03008183 412.08699545]
 [114.17660273 411.21860241]
 [179.50850472 469.84684933]
 [ 90.86539175 467.34562199]]",squat
"[[140.12121007 191.56626892]
 [151.32264132 180.69040041]
 [130.33417282 180.07704873]
 [167.49990616 179.96611981]
 [119.64222448 180.08826887]
 [179.66141884 222.32775234]
 [ 98.75226609 221.63936603]
 [221.2846499  248.92492688]
 [ 78.16643759 249.20925643]
 [234.55791851 214.1328197 ]
 [ 44.32030712 226.68047576]
 [166.95805456 327.17501211]
 [120.37262161 336.7687899 ]
 [167.8671403  411.93886257]
 [114.49487479 409.65769183]
 [178.68901613 458.20358945]
 [ 90.81576607 466.37013939]]",squat
"[[139.78501665 191.83666583]
 [151.31730075 180.80455833]
 [130.10996754 180.2581512 ]
 [167.50580466 180.18534873]
 [119.78405691 181.00001937]
 [179.49277146 222.72510411]
 [ 99.11550136 222.31199044]
 [221.37237994 248.9719567 ]
 [ 77.47337262 248.48646871]
 [234.97746574 213.73253539]
 [ 44.4982922  226.79320118]
 [167.18198381 328.11588554]
 [120.83768202 336.73928436]
 [168.34357919 413.63253694]
 [114.38021151 410.5536499 ]
 [179.90545688 470.57969386]
 [ 91.03615321 467.20720307]]",squat
"[[140.73860756 191.73588277]
 [152.18797654 181.20658456]
 [130.99257662 180.6723806 ]
 [168.07086979 180.55891966]
 [120.61788687 182.4299953 ]
 [179.25623721 222.16923207]
 [ 99.6316805  222.60538849]
 [220.46710869 250.56085751]
 [ 76.77763252 247.20516503]
 [233.87292943 215.47580055]
 [ 45.01100412 226.89731593]
 [166.86200997 327.87511562]
 [120.65935244 337.12234323]
 [169.16350429 414.43757499]
 [114.04561749 410.03272545]
 [179.61787515 471.7653942 ]
 [ 91.2600221  468.16368897]]",squat
"[[140.32547189 192.61327604]
 [151.88755668 181.60001445]
 [130.31117652 181.54119595]
 [167.76758179 181.68997839]
 [120.00839915 184.73591324]
 [178.79045249 222.5822543 ]
 [ 98.76053015 222.60122439]
 [220.84176256 250.37987239]
 [ 67.91021075 251.04183377]
 [234.84812279 214.07520462]
 [ 39.4026188  232.27859869]
 [163.06846913 334.59841224]
 [119.84910678 337.22246173]
 [168.38929784 414.25721964]
 [114.22963355 409.85732772]
 [180.72411913 471.41328052]
 [ 90.75948421 466.54875692]]",squat
"[[139.80060117 194.30756819]
 [151.46238456 183.19858481]
 [129.81200559 183.67458243]
 [168.24726722 182.68827138]
 [120.27003343 186.76636902]
 [177.48169519 225.13069637]
 [106.02112992 224.22240566]
 [213.74641834 255.920464  ]
 [ 50.14547175 246.72629913]
 [231.93845864 217.26140266]
 [ 43.47802839 236.58416829]
 [162.82787868 334.73677249]
 [113.31804406 336.98813139]
 [168.54839167 414.03067984]
 [114.44693689 408.44208613]
 [179.51782306 470.04712249]
 [ 90.94172376 464.92869531]]",squat
"[[139.24122076 197.77091043]
 [152.3596982  184.71190997]
 [128.91725224 189.11795354]
 [167.18012429 187.55338163]
 [117.99040313 186.33608996]
 [180.09827555 223.42258791]
 [103.55015809 226.97521402]
 [217.90163979 255.63802307]
 [ 77.56603785 252.42308785]
 [234.54768702 218.33806201]
 [ 57.51679198 238.5812961 ]
 [161.98159123 334.78103489]
 [119.67580094 338.76813588]
 [168.02432757 415.48147661]
 [112.28209698 409.84461606]
 [178.94499092 468.95235958]
 [ 91.11264849 462.92288245]]",squat
"[[138.58958678 201.28539645]
 [151.55171884 187.8938518 ]
 [129.38448693 187.18500661]
 [165.80877087 193.03453436]
 [117.8806235  191.01807075]
 [178.57137611 226.69472004]
 [105.12294394 228.42132506]
 [209.50995959 263.13439762]
 [ 50.52106472 251.53370915]
 [228.11126353 222.79464722]
 [ 48.36998025 240.38005711]
 [163.20978626 336.08490338]
 [110.41024337 351.61289643]
 [167.21449284 419.27406137]
 [111.92754775 413.50075922]
 [177.88301596 464.04087644]
 [ 93.90734217 460.62971881]]",squat
"[[139.93403325 207.53265243]
 [152.34357409 194.17532274]
 [131.36848193 192.36159199]
 [169.47138297 193.38983985]
 [119.03411687 194.41443603]
 [180.08094842 232.93601968]
 [102.18100731 236.63860792]
 [211.20553459 270.36727062]
 [ 76.17506887 266.16762797]
 [235.21253912 220.94573212]
 [ 53.06291887 244.10114567]
 [163.89705473 338.50169906]
 [122.2308571  352.05474531]
 [164.62487512 423.27749603]
 [114.19186212 416.22295535]
 [180.77280173 492.47539626]
 [ 95.8556237  457.24871901]]",squat
"[[139.24396231 215.91035834]
 [150.87842299 203.88212309]
 [128.77804929 203.75578998]
 [169.27603618 203.8519286 ]
 [116.83792547 202.29867696]
 [179.78238496 243.06288364]
 [102.51092624 243.26202895]
 [215.23619143 254.76065981]
 [ 59.47068605 261.91799703]
 [228.16008553 230.5357893 ]
 [ 45.06241624 254.49803622]
 [162.6842222  342.588924  ]
 [114.77037657 346.6303077 ]
 [166.02600157 426.35281633]
 [112.20393917 424.46501333]
 [181.51671251 491.19640865]
 [ 96.46659184 457.27307997]]",squat
"[[139.7824522  222.9293974 ]
 [153.45067968 210.19228456]
 [128.53402578 212.5383895 ]
 [167.24589155 213.67534538]
 [117.05343708 210.40374818]
 [178.06204979 249.04953428]
 [107.29369445 250.96510566]
 [216.95621599 255.93486879]
 [ 49.65162584 269.01824591]
 [225.43751099 241.6895703 ]
 [ 46.25719233 260.42069821]
 [163.15511592 349.24181372]
 [109.28160771 355.31752647]
 [170.4093777  430.42332961]
 [108.43162042 426.96969927]
 [176.55594366 464.17659617]
 [ 95.42264496 459.21213079]]",squat
"[[139.64303757 233.9653988 ]
 [151.86794182 221.23861297]
 [131.34887606 219.4089634 ]
 [167.09582759 221.67767669]
 [117.96908855 219.57335626]
 [179.06992858 258.0901034 ]
 [106.02138934 257.96406282]
 [214.24400957 274.5165961 ]
 [ 54.01674508 267.41502151]
 [233.50466705 246.29655909]
 [ 52.98614601 264.91828304]
 [165.53058634 356.57027814]
 [108.54185905 378.3294318 ]
 [173.75768098 427.38830343]
 [109.17804342 425.31374099]
 [178.76935168 465.69289715]
 [ 94.81753572 472.089122  ]]",squat
"[[141.14512849 244.75083036]
 [152.36249578 233.42112422]
 [133.78944397 232.42745141]
 [163.99191602 236.64178678]
 [121.31569195 236.12695461]
 [179.01275605 266.47906953]
 [106.22807241 269.92931769]
 [212.8105377  275.79983719]
 [ 76.27839795 289.18274422]
 [233.11152878 256.9281909 ]
 [ 75.86112185 277.21835229]
 [164.45355539 356.40765927]
 [110.68868696 362.24166597]
 [176.25294206 430.47331858]
 [106.19449042 435.10254229]
 [184.43630139 471.72156574]
 [ 94.3936849  473.8159532 ]]",squat
"[[140.26713024 253.17274383]
 [152.61018506 241.11600817]
 [132.85314758 239.2345158 ]
 [165.10334509 244.47989989]
 [120.43178509 243.1180629 ]
 [177.21853829 277.8226858 ]
 [108.5219066  275.10341778]
 [219.41474608 278.23893601]
 [ 75.69533847 298.5814034 ]
 [231.47703576 256.49085068]
 [ 74.52385818 290.4026648 ]
 [163.09703075 359.97631166]
 [110.00194283 364.78536193]
 [175.64198291 430.82213127]
 [103.96531733 433.53901499]
 [182.49001557 470.93641309]
 [ 93.42635882 462.0500224 ]]",squat
"[[141.60323024 267.74158974]
 [153.45164264 255.23484579]
 [130.36980525 252.85642806]
 [164.38813938 254.74272103]
 [120.89893539 255.41801291]
 [177.12404676 283.71477906]
 [107.90186502 283.58908918]
 [200.16311389 293.95427257]
 [ 73.74292379 305.80586385]
 [195.40683272 278.55613144]
 [ 77.48159379 288.66853432]
 [159.85415226 362.43232888]
 [113.33040643 370.15200297]
 [177.15900194 431.53910133]
 [105.07649614 432.4944587 ]
 [183.22117781 469.66612827]
 [ 94.3467155  470.86198128]]",squat
"[[140.64631738 274.94779923]
 [153.50525317 262.97797884]
 [132.95965333 260.57721183]
 [164.98956107 265.04281709]
 [120.60171641 265.42498624]
 [176.23279868 289.67392979]
 [112.53469447 294.37860945]
 [205.26843353 292.0294703 ]
 [ 78.32262523 309.13318547]
 [223.0394733  285.0949939 ]
 [ 83.00120033 308.41151912]
 [164.51673676 365.93563297]
 [109.12453735 385.7090799 ]
 [180.28710434 431.74578473]
 [106.27265653 433.90963402]
 [181.11894855 468.48606922]
 [ 92.5627071  470.12265145]]",squat
"[[143.17728552 289.36537847]
 [153.45580857 277.30359333]
 [132.68418544 274.54669908]
 [165.6483412  274.54258076]
 [121.7039387  275.72726175]
 [175.81028163 298.02011579]
 [108.74049113 301.11449969]
 [197.3949715  312.27110303]
 [ 77.27786603 316.34912984]
 [200.91357967 308.5634306 ]
 [ 80.78537659 311.94521233]
 [157.91257334 369.91280098]
 [117.12412622 380.27140969]
 [176.20134324 421.23053959]
 [104.44711339 428.25334155]
 [180.69315382 467.40674548]
 [ 94.08172962 462.54512644]]",squat
"[[142.96138027 296.79001246]
 [153.93210218 285.36673631]
 [134.91406312 282.7614065 ]
 [164.1106354  284.13041315]
 [124.84876949 281.76831092]
 [175.90362687 309.26532652]
 [107.13632317 306.85917136]
 [196.58235441 315.46319208]
 [ 79.35265082 318.85546218]
 [196.43669296 317.18605842]
 [ 80.39766183 311.82038489]
 [158.21398938 371.00051297]
 [115.21207543 391.87564546]
 [175.6055909  422.40670814]
 [105.19627309 433.12805126]
 [180.6766091  467.32406393]
 [ 93.46924963 463.38278235]]",squat
"[[143.21788773 305.16681696]
 [155.47966834 293.78939494]
 [134.57219257 290.98490993]
 [163.13962327 292.35945858]
 [122.94058992 288.22349567]
 [170.83324096 321.05753147]
 [110.06184099 313.43113646]
 [207.11296667 320.11776238]
 [ 73.15162446 319.76664457]
 [226.73152429 306.70202593]
 [ 57.22658701 311.46706353]
 [162.29664303 390.18895281]
 [114.7197274  393.12267806]
 [180.81558722 427.63343464]
 [103.96931169 432.07983988]
 [180.43458138 468.66981903]
 [ 93.38830116 462.92217286]]",squat
"[[143.30505949 315.72546787]
 [153.55188913 304.45683847]
 [134.92074991 302.35023027]
 [163.62150253 300.58261676]
 [125.99864396 302.6302115 ]
 [172.76954157 326.61935977]
 [107.48025835 323.80647321]
 [203.19671507 342.60721332]
 [ 84.82978663 324.8611965 ]
 [202.946773   337.79901815]
 [ 66.31781385 328.07776115]
 [164.44610746 392.73109721]
 [116.35135018 393.72322529]
 [182.81418249 427.71694996]
 [103.45931572 436.15381508]
 [182.30517214 470.04129494]
 [ 94.65075876 463.72395325]]",squat
"[[142.48231053 323.08880874]
 [154.25762275 311.59410982]
 [135.17128865 309.27358444]
 [164.59813437 309.35158607]
 [126.31329314 309.40763731]
 [172.1241025  332.28008252]
 [106.35007206 330.31972746]
 [208.13396455 347.0157427 ]
 [ 80.73211749 327.12927457]
 [224.90694273 331.12728832]
 [ 71.66091089 331.86128322]
 [172.7301223  395.18753201]
 [110.08604929 423.5275828 ]
 [180.07523151 422.56232179]
 [101.47977789 440.73597085]
 [181.1822911  470.21738521]
 [ 93.33394955 479.43847582]]",squat
"[[145.45938462 332.92781104]
 [153.91412893 320.32497124]
 [136.39054116 320.53457555]
 [167.45876574 318.43254364]
 [124.1492474  316.10074609]
 [173.06612756 339.8258961 ]
 [111.66497127 338.87931179]
 [211.67420422 332.22223545]
 [ 91.03557073 351.00488616]
 [223.82262176 324.03289497]
 [ 80.93924053 390.62668493]
 [172.53572948 408.73971378]
 [119.0936266  396.35259129]
 [180.16939895 438.36641138]
 [102.77685788 439.174747  ]
 [181.59892799 468.99810258]
 [ 93.44725261 479.67476028]]",squat
"[[145.40410343 339.1706114 ]
 [153.33524645 327.17085688]
 [136.23517259 326.63055978]
 [165.77402288 323.83864758]
 [129.052732   322.78048974]
 [171.07018268 339.98614021]
 [113.98387019 339.7120442 ]
 [202.81249348 347.77075902]
 [ 91.59768159 355.74628672]
 [212.07998147 346.21893459]
 [ 80.35121542 388.70564586]
 [162.02219794 399.59338044]
 [112.22726303 421.21999117]
 [179.62144822 419.66530857]
 [ 99.84567158 438.70785826]
 [185.05279166 464.47249349]
 [ 94.24145712 484.44953298]]",squat
"[[144.15702321 345.2588579 ]
 [153.08635969 332.82817698]
 [135.5935788  331.62781804]
 [164.44393474 325.77972825]
 [125.96979863 325.76018605]
 [171.38184681 343.52068968]
 [113.94170109 346.31577019]
 [205.35152549 350.64818058]
 [ 90.83630636 355.49679423]
 [212.4616113  345.3221175 ]
 [ 75.84521773 383.36773471]
 [172.07406573 395.5098604 ]
 [113.90569595 412.44552761]
 [181.4426352  423.76754215]
 [101.80719049 436.84624515]
 [187.4514309  461.21223992]
 [ 91.98660049 461.63563215]]",squat
"[[144.18432241 353.38457204]
 [155.92804014 340.65925862]
 [136.17814464 340.03308475]
 [162.82353529 333.65118588]
 [124.3331168  330.89997889]
 [168.4704663  352.58957716]
 [114.78787803 354.52022335]
 [186.99228628 387.85720644]
 [ 91.58275288 376.81464417]
 [186.59484494 423.37173102]
 [ 84.51162249 421.095539  ]
 [164.53785348 424.99840006]
 [113.31258865 419.51363044]
 [181.59880416 461.04231358]
 [101.92671356 437.11234389]
 [184.9193713  494.79334526]
 [ 92.18608074 462.14919114]]",squat
"[[147.57274193 358.34898829]
 [153.98731627 344.71648157]
 [135.96283433 347.76789506]
 [165.25675141 338.53230959]
 [126.88370265 336.68728259]
 [169.66339744 356.06147208]
 [115.09750001 353.91509582]
 [203.95929505 365.59884438]
 [ 90.30726003 368.29269843]
 [206.9641998  353.69469471]
 [ 77.65815241 370.66329398]
 [162.59029481 401.8103874 ]
 [114.62364303 416.27992497]
 [182.45749963 436.54327456]
 [103.05419289 436.56613429]
 [187.60253046 463.7592147 ]
 [ 91.71069989 462.63222386]]",squat
"[[144.31570681 360.99629376]
 [154.86023068 346.78302362]
 [132.07256357 351.0096309 ]
 [164.16490105 341.9733956 ]
 [126.81337791 341.92065593]
 [168.71409204 358.28886575]
 [115.29517327 359.21945823]
 [186.82625939 392.9918269 ]
 [ 88.42137253 369.90124822]
 [186.72542981 426.7029636 ]
 [ 78.87768266 370.21013114]
 [162.50675215 422.3982926 ]
 [113.16620014 415.3495631 ]
 [182.52453562 438.99513911]
 [103.6787795  438.41267634]
 [187.00260234 464.42302648]
 [ 94.08794254 480.34875066]]",squat
"[[144.48925132 362.26828229]
 [154.92870074 348.97119984]
 [134.94844377 349.27236182]
 [165.02511499 344.2837741 ]
 [127.95482023 346.1279854 ]
 [169.16390967 361.51113718]
 [116.83591773 361.75245977]
 [187.52489772 396.53610161]
 [ 92.79088904 380.92064679]
 [194.87246657 409.04927491]
 [ 81.58812814 370.91570673]
 [165.56477986 419.43208834]
 [114.60819514 415.28417932]
 [182.4109204  437.47981878]
 [103.4290287  436.66519215]
 [187.61823795 464.10482875]
 [ 94.94186547 481.14818803]]",squat
"[[143.80271403 364.81276137]
 [153.7156193  351.28775148]
 [134.75596616 351.63311445]
 [164.86608792 346.05477423]
 [127.77136452 348.60192009]
 [168.80370995 361.73970205]
 [118.15399961 363.3481031 ]
 [187.81727161 401.40875554]
 [ 94.1648982  387.75959216]
 [184.83176492 447.47435047]
 [ 87.35786389 427.50812959]
 [164.91577119 418.54192098]
 [116.79195085 416.24137209]
 [182.83209037 436.79182547]
 [102.23423597 436.49355834]
 [187.35819271 463.00229849]
 [ 94.6170059  480.42648961]]",squat
"[[145.80118772 365.36927281]
 [155.20695029 351.75902539]
 [136.05034057 352.52390544]
 [166.09615785 347.72587334]
 [125.9159017  346.816653  ]
 [165.05786718 371.14390418]
 [115.6555743  371.40976616]
 [189.69629609 434.76833362]
 [ 90.49136187 425.1920037 ]
 [184.42479382 451.98807861]
 [ 97.4865817  459.70447371]
 [165.23351541 453.42812909]
 [111.46965664 448.92213043]
 [180.92714646 487.15144559]
 [102.02373011 475.09577117]
 [186.10030296 495.34887478]
 [ 95.58087164 483.63419113]]",squat
"[[145.8911958  365.53025825]
 [155.62990732 352.20427623]
 [136.08922612 352.92425115]
 [166.30199072 348.54385128]
 [126.15227062 347.69353181]
 [165.37201204 373.52117845]
 [114.83080118 372.81124636]
 [190.22540503 435.29617186]
 [ 90.39365284 425.54626254]
 [184.521277   450.93524666]
 [ 97.05788113 460.41060179]
 [164.86812868 455.90311537]
 [110.53429243 452.27173677]
 [180.44288971 506.10063108]
 [101.34684182 477.2933509 ]
 [181.64895646 525.98544078]
 [ 95.50547232 485.41878888]]",squat
"[[146.00860823 365.77989675]
 [155.72240721 352.2653233 ]
 [136.05304614 353.01070857]
 [165.95292768 348.15640008]
 [126.26194198 347.70743852]
 [164.79901526 372.92424129]
 [114.95530301 373.16948849]
 [189.56224659 435.25619159]
 [ 90.45991058 425.52362098]
 [184.54906633 451.81852548]
 [ 97.30911789 460.49076274]
 [164.13439785 455.89643699]
 [111.0875692  451.9418887 ]
 [180.83876165 488.89235476]
 [102.93159554 477.62923599]
 [181.88197818 525.60345278]
 [105.39223557 482.73762376]]",squat
"[[145.41231284 364.74768325]
 [154.96038585 351.21878833]
 [135.98384244 351.81005214]
 [165.64322511 347.65687778]
 [128.66741773 350.38636774]
 [164.6039777  372.65698162]
 [116.6674606  372.25865688]
 [188.68157901 436.05734972]
 [ 90.90704305 435.23397306]
 [184.21075216 455.67977029]
 [ 94.80719354 467.9928306 ]
 [164.02825805 453.35856346]
 [115.7718994  420.81041525]
 [181.03682577 487.4910697 ]
 [101.18149011 446.57036373]
 [186.38495186 494.77468016]
 [ 92.51082787 462.7043065 ]]",squat
"[[145.08720665 362.63320827]
 [155.12597553 348.92814922]
 [135.35695461 349.58795588]
 [165.30985694 344.4943596 ]
 [128.64170964 347.03363099]
 [169.17783115 364.88788896]
 [117.2881836  364.67729323]
 [192.13685881 402.12806181]
 [ 95.04815037 394.68612655]
 [191.06875326 440.15780283]
 [ 90.83023768 450.04232962]
 [165.78509385 420.81483658]
 [114.56200642 417.24096456]
 [183.40901182 437.69222773]
 [103.0967321  436.66543266]
 [188.15711696 463.28978984]
 [ 92.88882859 462.77044492]]",squat
"[[145.39725961 360.84223507]
 [155.42966062 346.77111196]
 [135.34123243 348.26154681]
 [165.95263125 342.84883642]
 [128.06053873 342.70069062]
 [167.8071612  363.80905238]
 [114.05834218 363.56903572]
 [191.44364095 396.29036247]
 [ 94.59890657 392.72764578]
 [195.04333041 411.39940706]
 [ 87.82093127 423.51367678]
 [166.43760434 423.33164569]
 [112.17902006 420.44266454]
 [181.42509569 457.41587788]
 [ 99.44348123 451.97873446]
 [187.97180381 464.92046945]
 [ 95.96980688 484.40495672]]",squat
