keypoints,label
"[[240.87988908969936, 249.45287248448872], [247.2360476138934, 244.11192356672706], [234.68701172767211, 242.77978627448766], [256.16732060041846, 247.45025258054358], [224.5521976645424, 244.07492358074865], [265.09088308796316, 277.66914823694685], [214.39168953846, 275.09966412106075], [282.85620068809845, 300.43649623894646], [199.0868182167442, 304.67000027456305], [302.6591903702385, 274.22272291599836], [186.12452802439986, 280.01221401032194], [259.3122733110202, 339.20008576089776], [212.8165040838991, 338.9761001801045], [291.7547657187416, 371.3576223647025], [184.7792712665645, 369.3194148941992], [275.8522360835403, 434.1427911839713], [200.73807090830655, 432.6550583829503]]",squat
"[[236.86456705081488, 241.3228465217067], [244.3260244421057, 235.7224528358285], [232.91297647676078, 234.6845764875908], [255.36622426118277, 240.0345643691858], [226.22956059826637, 238.48869151236363], [266.41913638169456, 271.6597093118204], [217.50614895890013, 272.23895047162034], [281.5485863080887, 293.7880484329192], [197.40409538800407, 294.13001006953186], [301.7122904129187, 271.5504105026658], [183.8291687677903, 267.0082324136072], [259.0809487999105, 328.032316636147], [217.84665331771123, 326.70762781789546], [291.380407904389, 370.4295069165141], [185.8084742096011, 367.794030421489], [275.7983624067723, 432.6747557973168], [200.36935192879423, 431.9958788441522]]",squat
"[[232.06352066101505, 228.75330180487367], [238.06263998987274, 223.00364718367803], [229.68586715492043, 222.66070312373108], [253.2325108185132, 230.44396338988244], [225.66308449806644, 228.84335240306578], [266.3861321994024, 261.10527916906284], [214.27544338043913, 258.905420680056], [286.7458287990515, 280.60953929369765], [197.9618703253304, 285.6260783459194], [300.8795412811073, 266.19491091853865], [183.2851520942799, 260.67024506551064], [259.64722712669453, 318.41443531726355], [219.04407568632195, 318.43862018069706], [290.70605854978186, 369.0993183615798], [187.4496505562828, 367.6141268746025], [275.59847345966807, 431.4840079097391], [201.06745509744434, 431.08724085556]]",squat
"[[243.02247854379507, 217.29528780043003], [250.2164860525151, 211.6491184908734], [234.69132432818662, 210.09484348574696], [259.1025987930457, 217.04434654568934], [224.2923556147395, 216.86372340592922], [267.0237608486303, 251.0605165715525], [214.5049457986241, 249.46795877944407], [288.84429594583173, 264.4641557998816], [195.3149337530632, 272.43208736491056], [300.0493512455986, 248.91505171999864], [183.84437402419886, 250.34607274616585], [258.8068536809973, 312.6604591734444], [219.80218034772022, 317.47686144220114], [289.20408792158673, 368.1195322540347], [187.7345959510724, 367.55492434432256], [275.6025895259485, 430.6615136269472], [200.92361446725604, 432.20315752802674]]",squat
"[[232.2076595622636, 201.6452143197248], [239.37334389795635, 195.1708585457594], [229.80409278195515, 194.39291012262356], [256.1408417636292, 202.88966648791785], [224.43508358358594, 200.33199828032895], [265.8684237273468, 238.33851606087478], [215.98260169713265, 236.97454270107087], [283.3305218115666, 259.483420675361], [190.9528710490205, 260.672863704499], [302.46353793788603, 242.3478302985368], [180.65006668503221, 238.21078367887566], [261.356784003688, 307.43060885248957], [219.41775938577317, 305.39751251125534], [286.995244373155, 364.04378052312967], [188.56897770491065, 366.5178045165762], [275.2633451671957, 432.0905721608914], [200.41708391074582, 433.2787192536987]]",squat
"[[227.07144584576454, 185.78487126594274], [231.9590146972831, 180.588467453225], [223.0437134011124, 180.5486530375332], [248.955589817864, 186.18437554880884], [221.68002059206896, 185.2586145460482], [263.99629378764894, 224.85570600275688], [217.03518056572105, 225.1339816254043], [287.28492443378155, 249.32933299804182], [184.0786130909117, 254.91736683676993], [301.79435745842, 224.88402428101602], [182.25543761699464, 223.14639299674243], [259.4132983511054, 301.94764945214604], [219.22732589150667, 299.6495892438968], [284.9724139096583, 362.041261240747], [189.85946163566098, 363.02905221491], [275.53972236331936, 429.73284761028333], [200.44176934166907, 431.4743451417856]]",squat
"[[221.83628538294295, 167.31077686664716], [227.45588911298407, 158.10025952709935], [221.69950846079234, 158.4740007245863], [248.5582288238462, 163.92477659078745], [225.889174209563, 166.04312396222986], [269.298076133966, 208.13467497637268], [214.65236679679887, 204.4429719572008], [302.43725885720363, 201.86451517370784], [190.31638762063645, 231.8979989961874], [284.4906299376934, 191.83714127094484], [180.08442876740455, 206.97407662992418], [259.32538088047085, 294.08662829726256], [217.27361203231337, 293.6989527482253], [282.50123259927034, 359.5389962939859], [192.34465363119844, 362.871064713492], [276.47619088821256, 426.3407951085335], [200.07601470188888, 432.91128301323084]]",squat
"[[222.3882001055997, 155.66399984696798], [227.9470378296787, 147.9840982480753], [221.7844955142967, 148.40635291751855], [248.11547213929111, 151.58127251385156], [220.496777437333, 153.71232320266057], [268.76495608173144, 193.28664246319238], [215.82703977017792, 197.05204829852448], [283.8795874074195, 222.4789845472562], [190.73257029923977, 228.9566386514295], [296.9487414786325, 198.90850807178046], [182.79196269299038, 193.2955338404729], [259.5513392386962, 289.17968198811934], [217.2061410614458, 287.5509222431143], [281.4963463686112, 362.17464850499084], [197.39214992324926, 363.2612491100097], [275.7076711515875, 429.22446212253055], [200.16468097910814, 431.5884108355041]]",squat
"[[232.05589597537465, 136.2528867880173], [237.67556866588316, 129.29071284629205], [230.47312034638657, 128.84162914728176], [250.75437918522255, 134.75501190352094], [225.41090108748534, 133.44649332352836], [265.70404892527887, 174.05631933787262], [211.76646702502723, 177.40006060213656], [281.4448687737796, 212.13129404428844], [192.04007810961434, 213.19722435330652], [300.01832225714304, 182.73231839439725], [181.49320400182523, 179.34537479138922], [259.555849860463, 281.79791662648415], [220.71453142067006, 282.01063358362404], [275.7171375092251, 357.8000182669277], [201.92087068379297, 357.2990453168905], [275.7086476268491, 420.82135345236924], [200.7568331121655, 431.2740849358129]]",squat
"[[224.58992034134897, 122.99078864020271], [231.32597148542345, 116.50851362708205], [223.94214003596633, 117.05347406145441], [248.5702578094546, 121.31419350352456], [221.6089222882245, 121.8770229395115], [264.68375356182486, 163.88530691547356], [214.17699583850631, 163.8950689418896], [281.75334672670107, 204.587402561846], [194.89049415826304, 204.88723647817505], [301.995474434692, 169.83354810369735], [182.338476676703, 169.18643918701616], [259.7686847877106, 275.0921556706736], [219.12597668146145, 274.72415337195764], [272.18958543392824, 347.6997423072863], [208.2283184582875, 348.6225768582985], [274.85155018352424, 421.76095264617226], [201.7974828731989, 430.2679134257866]]",squat
"[[241.57760148236758, 112.4327514870499], [248.35530239430386, 106.66420653059676], [236.08276873765024, 105.66432262904432], [256.7026025292284, 112.29187733418233], [226.85453252336342, 110.46388491275653], [266.07698453067496, 153.83003952597383], [213.63935153350513, 152.50834605797908], [281.9774473035658, 198.90698840117506], [197.45145270333717, 201.35574913322307], [302.4865944023688, 163.02071713112497], [186.2981770489667, 161.52647081878726], [260.37888417868504, 268.468320741475], [221.1664669726842, 268.68869708134577], [271.03886782751266, 349.1834414476169], [208.862488086407, 350.70268825285154], [275.31137684526664, 416.1176106538198], [201.26840936914553, 428.9747345224488]]",squat
"[[243.84196037562128, 106.92476234911882], [251.11958093306131, 101.06030695155852], [237.5349096349768, 99.86974040274809], [257.37980150631216, 107.13075302742624], [226.87866385414299, 104.90227637816368], [267.81189020359096, 147.1456965884647], [214.93455030318358, 150.91275078343256], [282.73509594606014, 195.33419361233464], [199.76225346636625, 196.7342464938729], [299.9425530433655, 158.27092658457292], [184.38633861264174, 155.35023901417946], [261.2545936370342, 264.300965469741], [221.3915529469195, 258.45211607998476], [270.65096426902346, 354.45423879643243], [209.66708784043914, 350.79461968118585], [274.8919068651735, 418.7118684923327], [201.13925849573528, 428.97090396365604]]",squat
"[[244.16894575662278, 105.94518715031678], [251.3780881362249, 100.01283419355286], [237.9750015829804, 98.44097848245855], [257.5377704200031, 106.0522212308063], [227.49591765929162, 103.16455785549108], [268.15242170048356, 145.66073447403937], [214.59632306485565, 150.7659126963784], [283.0390047878337, 192.94376680608104], [201.58597684451797, 196.18114017399336], [300.23057631792005, 157.4571514327908], [185.96505623101694, 155.34801245231392], [261.08707608403387, 264.4828911134954], [221.03962630591127, 257.5405025680447], [270.67331811742326, 354.40318648879594], [209.5386768824841, 352.05431242246885], [274.87545053081556, 417.0788072994494], [201.2134236506266, 429.80008115391723]]",squat
"[[244.49231867482905, 106.15143260440311], [251.76292149787633, 100.11958834287283], [238.19365620365264, 98.59646457148689], [258.0569687603417, 105.93200027323067], [227.6264178777683, 103.3618544342612], [268.59246222244235, 145.91568869513435], [214.40281937375138, 151.1169957024144], [282.5075444957075, 194.73467101178397], [202.1130509287305, 197.40116472303745], [300.168082892523, 157.90341153214231], [186.2773597860039, 155.4952272506365], [261.76683372370667, 266.4905351561469], [221.90389712486348, 257.64157618405665], [271.4943880846496, 356.8006166549334], [209.70737215387103, 352.8493536237372], [275.2259208853676, 419.40966465369087], [201.422997794875, 430.2254476567068]]",squat
"[[245.02351031234014, 106.45056018710385], [252.05872311661497, 100.09565410395918], [238.42955428696473, 99.04756919014231], [258.1681922666744, 105.74379928890237], [227.61701000951186, 103.74151297269889], [268.95072133030567, 146.21935564861974], [215.2569447634374, 151.61509127230258], [282.9233504630424, 194.7927772379219], [202.07980987683652, 197.81678803497442], [300.8125398362253, 158.33550778347342], [186.09380127238634, 155.93122097657775], [262.0129914888473, 267.36722629432126], [222.24943751852626, 258.6331258444677], [271.4034202440861, 356.24305721132276], [209.5749660737797, 352.14460119140375], [274.9117892893833, 418.55698068027937], [201.40758175364155, 430.34300536474916]]",squat
"[[244.230325901087, 106.73766473226885], [251.48496806249798, 100.90219565587827], [237.95502845066255, 99.52142574435213], [258.0793781240864, 106.70063351890897], [227.68200856484395, 104.47788635063569], [269.41269004171454, 148.96962945030037], [216.22706550074716, 151.3799183581822], [282.09743281659865, 197.79958323480682], [202.40368937256432, 199.0105722897266], [301.7398862481861, 159.11911579774474], [184.6804291691453, 154.69167435739246], [261.6756314299459, 267.6907178022262], [222.69984540721236, 267.0820395688753], [272.14914597493447, 355.72828820242455], [209.19132232666016, 352.5376498327434], [275.7712887627172, 423.59917079584517], [201.73311853111412, 429.8811593323389]]",squat
"[[243.9935539467667, 110.10558193785734], [251.6584515323758, 103.59775103055514], [237.97560580802806, 103.02379845085858], [257.8121629425493, 109.43916879919612], [227.33058156193914, 107.15389796948979], [268.17144029105776, 150.64281237596288], [218.05289579776124, 151.5060224552908], [282.1494883658237, 199.8313126965521], [202.81099281786882, 202.91064187047886], [301.960371883892, 163.40830767229045], [186.6309251210298, 160.44555285368543], [262.0961683455723, 267.26418981433164], [222.982903280278, 267.3817460353558], [271.94178624856994, 351.82630693590323], [208.67179585097983, 348.53128683046594], [275.42301820370363, 420.0047475136739], [201.54618101655322, 429.73572375125053]]",squat
"[[237.4794815285538, 117.39882510813756], [244.41872713719485, 110.64083610899483], [233.6029295737927, 109.8250619091264], [253.72485757617594, 116.77759055536156], [226.95466832658607, 115.4351779676029], [266.5369702414019, 160.34372284110026], [214.46199278325898, 158.62192483057353], [282.757275317662, 205.63253741750103], [199.05827205295128, 204.76079482794304], [306.15415791216117, 169.26751166520148], [185.81136001618637, 166.20925803070506], [261.06933397463604, 278.2280509536331], [221.8554143846159, 278.8501727605808], [274.0695793762524, 361.53340785766096], [207.07338069431995, 352.6748550161255], [274.5969677169705, 426.36474056204247], [201.69032784856532, 430.9295448097023]]",squat
"[[225.62788380406752, 128.75129378511107], [231.4869768902071, 121.37482419083372], [225.12920383604055, 121.20125249121145], [249.08311847837453, 126.15008314533195], [226.02461777209245, 126.29297716454013], [266.9886901448026, 170.32154582890058], [213.86466749988327, 171.2769500431053], [280.5007163303558, 215.05256799551157], [194.09353916461652, 215.79514025650502], [301.303388423087, 181.44068053755097], [182.51831863625384, 168.6894301317338], [261.14662570913714, 283.1052524384243], [221.72848449675308, 283.3827587770078], [277.1688132177024, 362.8521297676896], [201.8472677456862, 362.0998351340978], [275.75256621267596, 423.71928419244017], [201.46386439983664, 429.8651624865939]]",squat
"[[226.60940253561105, 150.63398246209985], [231.7282220430037, 144.4546903741087], [224.3244682676827, 144.8426484565973], [249.47938700971386, 149.13274443818725], [223.01693616934477, 149.9848355870237], [269.01234038902174, 192.36524932845467], [214.43753232579223, 195.19107901876535], [283.49908325131867, 219.10934289626917], [187.8717158787464, 225.7930067621497], [297.8279942534322, 194.8367840534932], [182.19266562352806, 188.88635694856706], [260.4323509081486, 290.414235200307], [217.9702840079389, 290.8802310047427], [282.223697511669, 364.72005593801487], [198.2385258416872, 365.33616114554934], [275.88012362220434, 426.2656982128437], [200.7335025406677, 431.62665942106827]]",squat
